,datetime,superTrend_return,btc_return
1656,2022-07-16,0.0,0.017549654249343627
1657,2022-07-17,0.0,-0.018751061541074532
1658,2022-07-18,0.0,0.07858483635090807
1659,2022-07-19,0.03987624468518547,0.04297499440545827
1660,2022-07-20,-0.007058483491079182,-0.007407907637940858
1661,2022-07-21,-0.0029165520533204203,-0.003062010997575748
1662,2022-07-22,-0.01922467851755183,-0.020186427288303888
1663,2022-07-23,-0.00980411090918576,-0.010304683790885893
1664,2022-07-24,0.005447429724138253,0.00572845748554518
1665,2022-07-25,-0.0534495254794739,-0.056191230345159826
1666,2022-07-26,-0.0025025446551804054,-0.0026385558563929434
1667,2022-07-27,0.0757501276479784,0.07987797505207106
1668,2022-07-28,0.03693301132665949,0.038796729760875115
1669,2022-07-29,-0.0027670716604202283,-0.0029014890367921042
1670,2022-07-30,-0.005223813049743287,-0.005478311162521732
1671,2022-07-31,-0.014119574138874214,-0.014811252643960215
1672,2022-08-01,-0.0010351082238714282,-0.0010865776110919878
1673,2022-08-02,-0.011472089255088913,-0.012043144213879864
1674,2022-08-03,-0.007016477387618458,-0.007369999464933441
1675,2022-08-04,-0.008149195626932948,-0.008562837748708585
1676,2022-08-05,0.02899095604315649,0.030475207068211052
1677,2022-08-06,-0.014638352759300033,-0.01536562913674333
1678,2022-08-07,0.009131386302464906,0.009592140178206865
1679,2022-08-08,0.0261217251739001,0.027427259142527527
1680,2022-08-09,-0.026435594855941047,-0.027721545569088568
1681,2022-08-10,0.03307940025555234,0.034734416273037194
1682,2022-08-11,-0.0007828839265755505,-0.0008207380380352847
1683,2022-08-12,0.018702312029540202,0.019607351597429545
1684,2022-08-13,0.0014748506938708772,0.0015448489735974125
1685,2022-08-14,-0.00531804986578599,-0.005570061919580649
1686,2022-08-15,-0.008263602875925424,-0.008657392397688812
1687,2022-08-16,-0.009506970623877398,-0.009963967358959214
1688,2022-08-17,-0.02047257921466683,-0.021466593222143726
1689,2022-08-18,-0.00618181637217019,-0.006488549291297496
1690,2022-08-19,-0.09679117933973558,-0.10162518541515753
1691,2022-08-20,-0.0009473355357265678,0.014671895841442906
1692,2022-08-21,0.0,0.017764368802941632
1693,2022-08-22,0.0,-0.0053812092708502846
1694,2022-08-23,0.0,0.006041636779357429
1695,2022-08-24,0.0,-0.0074801013696795815
1696,2022-08-25,0.0,0.008936694359062525
1697,2022-08-26,0.0,-0.061133983702428396
1698,2022-08-27,0.0,-0.010051356031431258
1699,2022-08-28,0.0,-0.024054277957439862
1700,2022-08-29,0.0,0.03733557787253883
1701,2022-08-30,0.0,-0.02336962978408963
1702,2022-08-31,0.0,0.012031298740236895
1703,2022-09-01,0.0,0.004061841334821459
1704,2022-09-02,0.0,-0.00892135990136822
1705,2022-09-03,0.0,-0.006012472020152426
1706,2022-09-04,0.0,0.00849136996455191
1707,2022-09-05,0.0,-0.010172847407288854
1708,2022-09-06,0.0,-0.05082780888262972
1709,2022-09-07,0.0,0.026727711340930327
1710,2022-09-08,0.0,0.0013958546279344564
1711,2022-09-09,0.0,0.10560891770450676
1712,2022-09-10,0.011801927096817488,0.013493844366906371
1713,2022-09-11,0.007847581291227312,0.008246821696259232
1714,2022-09-12,0.024810915614134954,0.02606282989727804
1715,2022-09-13,-0.09457215772806893,-0.0992228879242214
1716,2022-09-14,0.0024977773476344556,0.0026341396193136912
1717,2022-09-15,-0.024607495033459714,-0.02594737354715615
1718,2022-09-16,0.004875205718492648,0.005147732094602064
1719,2022-09-17,0.014844547923003049,0.015670115586796207
1720,2022-09-18,-0.03287490740620547,-0.03467501126102601
1721,2022-09-19,0.005889599344544694,0.006223675305853105
1722,2022-09-20,-0.03207715387135601,-0.03388541343562124
1723,2022-09-21,-0.02070649091708876,-0.021914701986754936
1724,2022-09-22,0.04806441719699306,0.050931784007245406
1725,2022-09-23,-0.005448965413928142,-0.00575827907242854
1726,2022-09-24,-0.018116099549101206,-0.019150426310957425
1727,2022-09-25,-0.005649829060145883,-0.005978700351470523
1728,2022-09-26,0.02111837932486549,0.022355054239346472
1729,2022-09-27,-0.007314122455350791,-0.007733065942992945
1730,2022-09-28,0.01653528992901343,0.017489791201171112
1731,2022-09-29,0.008710566705973477,0.009204742020994416
1732,2022-09-30,-0.008162237761924818,-0.008621081274490683
1733,2022-10-01,-0.005440471958501614,-0.005748969886127497
1734,2022-10-02,-0.012450829452919088,-0.01316092683166814
1735,2022-10-03,0.028389517420198684,0.03003022543134226
1736,2022-10-04,0.03418839750755076,0.03610663362725086
1737,2022-10-05,-0.008375326303420083,-0.00882887153097045
1738,2022-10-06,-0.009294152117472532,-0.00980193727037948
1739,2022-10-07,-0.020443438399370017,-0.02157142019781888
1740,2022-10-08,-0.005434910448708807,-0.005741396993050318
1741,2022-10-09,0.0010263505665628614,0.0010845629510001231
1742,2022-10-10,-0.014953483277877822,-0.015800693656367493
1743,2022-10-11,-0.0035520801355879428,-0.003756559081783406
1744,2022-10-12,0.004738275221292554,0.005012067156348277
1745,2022-10-13,0.010840764100972011,0.011464052417239357
1746,2022-10-14,-0.009679400528879167,-0.010229608781979871
1747,2022-10-15,-0.0053032125076364345,-0.005607779764540077
1748,2022-10-16,0.009597568106451293,0.010151871664484391
1749,2022-10-17,0.014087380960848384,0.01489281513036933
1750,2022-10-18,-0.010770315982841838,-0.011377063569764756
1751,2022-10-19,-0.009959965951471195,-0.01052751942316199
1752,2022-10-20,-0.004056797198665141,-0.004290427144573172
1753,2022-10-21,0.006078955017931875,0.006430549020266962
1754,2022-10-22,0.0019727900348023297,0.002086163020229792
1755,2022-10-23,0.018026962656732204,0.019060785707404992
1756,2022-10-24,-0.011642945650786052,-0.012298164575072601
1757,2022-10-25,0.0367259372515536,0.03881846193323013
1758,2022-10-26,0.03264748884490065,0.03443812695872084
1759,2022-10-27,-0.021783999569647272,-0.022939023926430213
1760,2022-10-28,0.013868185370840669,0.014620763326732344
1761,2022-10-29,0.010041402544379574,0.010578462148112866
1762,2022-10-30,-0.008314996020472254,-0.008755064352293895
1763,2022-10-31,-0.006293023295755873,-0.006629021092251608
1764,2022-11-01,-0.0003297504664471207,-0.000347474029732564
1765,2022-11-02,-0.01537088453356239,-0.01619733230747289
1766,2022-11-03,0.0026339581950318713,0.0027779101064715483
1767,2022-11-04,0.044145324954284915,0.04655128559141963
1768,2022-11-05,0.006779816509560499,0.007132886840308439
1769,2022-11-06,-0.0175793498264597,-0.018488340265463088
1770,2022-11-07,-0.014288684327627199,-0.015041438697228293
1771,2022-11-08,-0.0942216150376205,-0.09926118673428808
1772,2022-11-09,-0.0010380081158950505,-0.14149929666047167
1773,2022-11-10,0.0,0.10540476209915228
1774,2022-11-11,0.0,-0.03015939299420778
1775,2022-11-12,0.0,-0.015127434709738652
1776,2022-11-13,0.0,-0.028683541834204962
1777,2022-11-14,0.0,0.017735006751439686
1778,2022-11-15,0.0,0.016914508654312543
1779,2022-11-16,0.0,-0.014071123044962497
1780,2022-11-17,0.0,0.0017884192054620218
1781,2022-11-18,0.0,0.00047266566662029774
1782,2022-11-19,0.0,1.3772083985674755e-05
1783,2022-11-20,0.0,-0.025175621591456254
1784,2022-11-21,0.0,-0.03064698717401404
1785,2022-11-22,0.0,0.028239136344367255
1786,2022-11-23,0.0,0.023181819862524877
1787,2022-11-24,0.0,-0.00025055546822250196
1788,2022-11-25,0.0,-0.004627401130794517
1789,2022-11-26,0.0,-0.0038475645406708114
1790,2022-11-27,0.0,-0.0018099992891241756
1791,2022-11-28,0.0,-0.013139746225830473
1792,2022-11-29,0.0,0.014162787556336154
1793,2022-11-30,0.0,0.0438563894972368
1794,2022-12-01,0.0,-0.010852593039704872
1795,2022-12-02,0.0,0.0067955166200655
1796,2022-12-03,0.0,-0.01214199712860553
1797,2022-12-04,0.0,0.013058773363655796
1798,2022-12-05,0.0,-0.00814640733790506
1799,2022-12-06,0.0,0.007226657471996134
1800,2022-12-07,0.0,-0.014765088103664614
1801,2022-12-08,0.0,0.023012905187733468
1802,2022-12-09,0.0,-0.005546879082216072
1803,2022-12-10,0.0,-6.246876561721848e-05
1804,2022-12-11,0.0,-0.0024778878866665854
1805,2022-12-12,0.0,0.0073034612131659404
1806,2022-12-13,0.0,0.03282252061757718
1807,2022-12-14,0.0005106398982825944,0.0016005896020749866
1808,2022-12-15,-0.023868355559471977,-0.025097244027040277
1809,2022-12-16,-0.03963343704615441,-0.041726539120575
1810,2022-12-17,0.008228513474993093,0.008681996041394635
1811,2022-12-18,-0.002165246613214711,-0.0022835486739801736
1812,2022-12-19,-0.01695457219084795,-0.017883035282745152
1813,2022-12-20,0.026313280475595446,0.027780481395326184
1814,2022-12-21,-0.003979862154331326,-0.004195776878659463
1815,2022-12-22,-0.000182624880533222,-0.0001925743565845961
1816,2022-12-23,-0.002420221659759192,-0.0025521016940890373
1817,2022-12-24,0.0032562659782835457,0.003434156807819555
1818,2022-12-25,-0.00022588069197992944,-0.00023817839264617113
1819,2022-12-26,0.004917536411443546,0.005185327329728651
1820,2022-12-27,-0.0119438183330689,-0.012590879458420079
1821,2022-12-28,-0.009025150557754547,-0.00952032639066791
1822,2022-12-29,0.004933598915989323,0.00520688861210683
1823,2022-12-30,-0.001480904533221361,-0.0015625122118235746
1824,2022-12-31,-0.003713743910351175,-0.003918716144773238
1825,2023-01-01,0.00425854501245726,0.004494511074571994
1826,2023-01-02,0.003200754729055566,0.003377315058600505
1827,2023-01-03,0.0001313284634867351,0.0001385484322735664
1828,2023-01-04,0.009958051632850573,0.01050543382440261
1829,2023-01-05,-0.0010418205860012186,-0.0010984928511914571
1830,2023-01-06,0.00669353670674,0.007058047689350921
1831,2023-01-07,-0.0003962553931099455,-0.00041768309769840695
1832,2023-01-08,0.010316802599182662,0.010874921873017529
1833,2023-01-09,0.002794765969292845,0.0029443309514396443
1834,2023-01-10,0.014501343847847403,0.015275120995956515
1835,2023-01-11,0.027378791680176873,0.02881771676071887
1836,2023-01-12,0.04789851544970669,0.05034536644957499
1837,2023-01-13,0.05481845538442043,0.05748457813655716
1838,2023-01-14,0.04916431386081821,0.0514254634092004
1839,2023-01-15,-0.003814089917334784,-0.003980926674976515
1840,2023-01-16,0.014418411332713266,0.0150516254222266
1841,2023-01-17,-0.0023002167730564738,-0.0023997375582056613
1842,2023-01-18,-0.020739703039187707,-0.02163918199406567
1843,2023-01-19,0.018251294526260953,0.019060358931726196
1844,2023-01-20,0.07256708864192452,0.07572375886205074
1845,2023-01-21,0.00493304209341594,0.0051325240292035
1846,2023-01-22,-0.0031928048153958555,-0.003321255906125198
1847,2023-01-23,0.008828548614173704,0.009184917306239049
1848,2023-01-24,-0.011897756477993182,-0.012373644259909389
1849,2023-01-25,0.01817660308945679,0.01891274158978362
1850,2023-01-26,-0.00213908384854955,-0.002224107083232396
1851,2023-01-27,0.0026962002131059037,0.0028036063130034705
1852,2023-01-28,-0.002149159442793258,-0.0022345342148967218
1853,2023-01-29,0.030063642806550606,0.03126058742279336
1854,2023-01-30,-0.03715289220597151,-0.03858724723383988
1855,2023-01-31,0.012592467798009377,0.01309813525276926
1856,2023-02-01,0.025269796656662846,0.026271419879585478
1857,2023-02-02,-0.009887512022313305,-0.010269392474337113
1858,2023-02-03,-0.002337172856195613,-0.002428376929737852
1859,2023-02-04,-0.004314842250839557,-0.004483631288969336
1860,2023-02-05,-0.01624892181300286,-0.016887413811729313
1861,2023-02-06,-0.007144377177247363,-0.007429933663019583
1862,2023-02-07,0.020184014573493947,0.020996796488262248
1863,2023-02-08,-0.011485662207579295,-0.011938662143520351
1864,2023-02-09,-0.048855478379700945,-0.05080564386186481
1865,2023-02-10,-0.007535784174947824,-0.007852690932197315
1866,2023-02-11,0.010529769159675961,0.01097608853378862
1867,2023-02-12,-0.0034685205106794736,-0.0036139425638820333
1868,2023-02-13,-0.00042158302988715146,-0.0004393225343538587
1869,2023-02-14,0.018768577606616654,0.01955867487646934
1870,2023-02-15,0.09189168611654086,0.09568582476270104
1871,2023-02-16,-0.03194567216758892,-0.033149496074872276
1872,2023-02-17,0.04306440149270818,0.04474285772600406
1873,2023-02-18,0.002431867616403016,0.002522591602675872
1874,2023-02-19,-0.014098247950146359,-0.014622878010064233
1875,2023-02-20,0.022646955456676165,0.02350220997570851
1876,2023-02-21,-0.015142001076018707,-0.01570070283630276
1877,2023-02-22,-0.010641034229090907,-0.011039924489288477
1878,2023-02-23,-0.009642284163971171,-0.01000777017485166
1879,2023-02-24,-0.030370343461915472,-0.031533153440656325
1880,2023-02-25,-0.0011708618195891418,-0.0012171510470647684
1881,2023-02-26,0.0165234364764959,0.017177475388725716
1882,2023-02-27,-0.0025646196806440313,-0.002664419429544207
1883,2023-02-28,-0.014360450675995895,-0.014920766947512987
1884,2023-03-01,0.020259217640475002,0.021061665219775483
1885,2023-03-02,-0.006667186867131192,-0.00692582029601807
1886,2023-03-03,-0.04556570318893571,-0.04734561471993559
1887,2023-03-04,-0.000333892618418985,-0.0003475835117475734
1888,2023-03-05,0.003596670062860685,0.00374419877412957
1889,2023-03-06,-0.0008669261986081755,-0.0009023532516817534
1890,2023-03-07,-0.009090045969790461,-0.009461847389558242
1891,2023-03-08,-0.021307768205029,-0.022187624448372745
1892,2023-03-09,-0.0593765693451791,-0.06188402538718396
1893,2023-03-10,-0.0009573931223759713,-0.010388356475865668
1894,2023-03-11,0.0,0.015137943167206735
1895,2023-03-12,0.0,0.07535199183798391
1896,2023-03-13,0.0,0.09621127502658289
1897,2023-03-14,0.02103911768438249,0.023096210086640312
1898,2023-03-15,-0.014845675438103556,-0.01559560623435119
1899,2023-03-16,0.02793056247312986,0.02936383034267953
1900,2023-03-17,0.09130688687908184,0.09585867790348179
1901,2023-03-18,-0.017025728865091905,-0.017800244057976755
1902,2023-03-19,0.03784153802707735,0.039594179910500626
1903,2023-03-20,-0.0087566015130085,-0.009146719660871439
1904,2023-03-21,0.013412174307384284,0.014015220256441863
1905,2023-03-22,-0.02911245518191219,-0.030403334297558482
1906,2023-03-23,0.036650620548934754,0.038326709104299805
1907,2023-03-24,-0.0284662615087099,-0.029720014659621374
1908,2023-03-25,0.0002954631948066666,0.0003088750210802349
1909,2023-03-26,0.017593676680344617,0.018392051837111456
1910,2023-03-27,-0.028860545264975612,-0.030146542215134797
1911,2023-03-28,0.004799243469538528,0.005019740157663266
1912,2023-03-29,0.03814917815858121,0.03989315166279228
1913,2023-03-30,-0.010815065295460613,-0.011290504645732002
1914,2023-03-31,0.01492172868432684,0.015585191231934026
1915,2023-04-01,-0.00042508666622065316,-0.00044369718141634706
1916,2023-04-02,-0.009456897362394079,-0.0098711090289052
1917,2023-04-03,-0.012640857908623016,-0.013200046713263913
1918,2023-04-04,0.01258235653782469,0.013146402877697971
1919,2023-04-05,0.00015436034874394267,0.00016119028015504355
1920,2023-04-06,-0.004629755810832026,-0.004834574073633635
1921,2023-04-07,-0.004354159490584042,-0.004547721288072681
1922,2023-04-08,0.0010993889358938969,0.0011484849494720617
1923,2023-04-09,0.013204905702875136,0.013793927922807203
1924,2023-04-10,0.04442274337797336,0.046377317135860574
1925,2023-04-11,0.018232349167905726,0.01899900598366777
1926,2023-04-12,-0.009932696084304249,-0.010342571394702404
1927,2023-04-13,0.015602407223084258,0.01625297317625396
1928,2023-04-14,0.002944016415315831,0.003064808400913499
1929,2023-04-15,-0.005418571011159945,-0.005640213831849872
1930,2023-04-16,0.0003030944972659544,0.0003155626868909245
1931,2023-04-17,-0.02771333314073332,-0.028852997807267244
1932,2023-04-18,0.030959857023591608,0.03227085582293321
1933,2023-04-19,-0.050050530422595996,-0.05210366948529643
1934,2023-04-20,-0.01842172728927427,-0.019218949130294316
1935,2023-04-21,-0.03325920817560313,-0.03472674388756414
1936,2023-04-22,-0.0009562866016837868,0.020321067064179577
1937,2023-04-23,0.0,-0.0081335593354388
1938,2023-04-24,0.0,-0.002887577653258644
1939,2023-04-25,0.0,0.02871077059190652
1940,2023-04-26,0.0,0.004045823455811615
1941,2023-04-27,0.0,0.03721517535101704
1942,2023-04-28,0.0,-0.005465044513970008
1943,2023-04-29,0.0,-0.002771930662499922
1944,2023-04-30,0.0,9.442208382015593e-05
1945,2023-05-01,0.0,-0.039850225137779915
1946,2023-05-02,0.0,0.02143346256590184
1947,2023-05-03,0.0,0.012427685381093623
1948,2023-05-04,0.0,-0.006476915995777599
1949,2023-05-05,0.0,0.023144680520532646
1950,2023-05-06,0.0,-0.02228084760830229
1951,2023-05-07,0.0,-0.01449310528906489
1952,2023-05-08,0.0,-0.02677830890499855
1953,2023-05-09,0.0,-0.0014644659199046783
1954,2023-05-10,0.0,-0.0010684708090662465
1955,2023-05-11,0.0,-0.02283183115177323
1956,2023-05-12,0.0,-0.0064374817843849685
1957,2023-05-13,0.0,-0.0007363311303112408
1958,2023-05-14,0.0,0.005316097534741049
1959,2023-05-15,0.0,0.009084012628159499
1960,2023-05-16,0.0,-0.0047234864410535815
1961,2023-05-17,0.0,0.013752023389943968
1962,2023-05-18,0.0,-0.021321546938747327
1963,2023-05-19,0.0,0.0021990001968585915
1964,2023-05-20,0.0,0.008265173030320483
1965,2023-05-21,0.0,-0.013085542514084558
1966,2023-05-22,0.0,0.0037943335858154903
1967,2023-05-23,0.0,0.013793298663241194
1968,2023-05-24,0.0,-0.03271905806144915
1969,2023-05-25,0.0,0.005498877473934849
1970,2023-05-26,0.0,0.008768294981564617
1971,2023-05-27,0.0,0.005554948116372804
1972,2023-05-28,0.0,0.04508519501740316
1973,2023-05-29,0.0,-0.011708533760912077
1974,2023-05-30,0.0,-0.0015142556351941394
1975,2023-05-31,0.0,-0.017478262753480966
1976,2023-06-01,0.0,-0.014421718206491185
1977,2023-06-02,0.0,0.01583492834831035
1978,2023-06-03,0.0,-0.006363932357385971
1979,2023-06-04,0.0,0.001698977658018963
1980,2023-06-05,0.0,-0.05115247125137512
1981,2023-06-06,0.0,0.05837485716062529
1982,2023-06-07,0.0,-0.0327116189155523
1983,2023-06-08,0.0,0.006046848554291717
1984,2023-06-09,0.0,-0.000784946833060296
1985,2023-06-10,0.0,-0.024042773930321393
1986,2023-06-11,0.0,0.003263779056785765
1987,2023-06-12,0.0,-0.0007853256729365432
1988,2023-06-13,0.0,0.0011217829323004747
1989,2023-06-14,0.0,-0.03106509731339835
1990,2023-06-15,0.0,0.018699410233757652
1991,2023-06-16,0.0,0.029162266993092212
1992,2023-06-17,0.0,0.006528373505409135
1993,2023-06-18,0.0,-0.006675719981792838
1994,2023-06-19,0.0,0.019148844892382
1995,2023-06-20,0.0,0.05452320506922326
1996,2023-06-21,0.0556275065802978,0.0595556236949355
1997,2023-06-22,-0.0034642627539100967,-0.003633073269255882
1998,2023-06-23,0.025635400990371426,0.026889146766998273
1999,2023-06-24,-0.00500994146779854,-0.005248545872232224
2000,2023-06-25,-0.0020247581176400242,-0.002121698420076701
2001,2023-06-26,-0.006097874941039638,-0.0063904465335593574
2002,2023-06-27,0.01337711323198576,0.014023065291087988
2003,2023-06-28,-0.01912762610969454,-0.020038485047132126
2004,2023-06-29,0.011728341473339787,0.012298266373334643
2005,2023-06-30,0.0007737656475095278,0.0008109090753829484
2006,2023-07-01,0.003566778717457142,0.003737857705434555
2007,2023-07-02,0.0009713713428010085,0.00101778924275564
2008,2023-07-03,0.016807775140276426,0.017610133967925767
2009,2023-07-04,-0.011947166400456344,-0.012507622880839175
2010,2023-07-05,-0.00812024636804276,-0.008506002143239377
2011,2023-07-06,-0.019063149521710177,-0.019976521735424746
2012,2023-07-07,0.014327579520304612,0.015028049437656454
2013,2023-07-08,-0.0018886209628061756,-0.001979587868721766
2014,2023-07-09,-0.003903458548029981,-0.004091844608965056
2015,2023-07-10,0.007933012759732128,0.008317443455409412
2016,2023-07-11,0.006605246893714778,0.006922694224599457
2017,2023-07-12,-0.007545893382397639,-0.007906054777431892
2018,2023-07-13,0.03373670929157324,0.03535977616853181
2019,2023-07-14,-0.03470126153661468,-0.036313716787853334
2020,2023-07-15,-0.0007078206360146,-0.0007419501379155591
2021,2023-07-16,-0.0018119059455000697,-0.0018993368003190625
2022,2023-07-17,-0.002965586118509722,-0.0031089584245033164
2023,2023-07-18,-0.008825118354185424,-0.009253102395646695
2024,2023-07-19,0.0015989422353179794,0.0016772089474810237
2025,2023-07-20,-0.003481264360641223,-0.003651383637347849
2026,2023-07-21,0.003253834653601073,0.003413422818792089
2027,2023-07-22,-0.003434587974329273,-0.0036024683529910506
2028,2023-07-23,0.00927034581120334,0.009725112438746075
2029,2023-07-24,-0.028760203459150202,-0.03015747704325422
2030,2023-07-25,0.0017106165426270525,0.001796308673075897
2031,2023-07-26,0.004009385812786315,0.0042098730332400525
2032,2023-07-27,-0.0041923133754402375,-0.004401068957575638
2033,2023-07-28,0.002977412964872972,0.003126328159059444
2034,2023-07-29,0.0012594345403649232,0.0013222287947045608
2035,2023-07-30,-0.0023303982034089676,-0.0024464362976061027
2036,2023-07-31,-0.0015886715766793014,-0.0016679706937139382
2037,2023-08-01,0.015434374220752334,0.01620607377126304
2038,2023-08-02,-0.01668336874582088,-0.01750421379661149
2039,2023-08-03,0.00024895924747814213,0.00026142662186434684
2040,2023-08-04,-0.0025982527558440216,-0.002728333979592712
2041,2023-08-05,-0.0013690670423494034,-0.0014377967430778682
2042,2023-08-06,0.0005335087685616191,0.0005603304608226001
2043,2023-08-07,0.004014403116611387,0.004216110740975276
2044,2023-08-08,0.018236450110148406,0.019148911405474367
2045,2023-08-09,-0.006033235875473442,-0.006329437072100319
2046,2023-08-10,-0.004066543100875841,-0.0042674613844437825
2047,2023-08-11,-0.0009612732937391844,-0.0010089710837443144
2048,2023-08-12,0.00013403434282932558,0.0001406917616817438
2049,2023-08-13,-0.0040894418573512725,-0.004292533818187172
2050,2023-08-14,0.004130937125320422,0.004336974266853755
2051,2023-08-15,-0.007475275668029524,-0.007846507059070196
2052,2023-08-16,-0.015311998208325184,-0.016078424657534285
2053,2023-08-17,-0.06978981132033768,-0.07334015302895769
2054,2023-08-18,-0.020274533721743038,-0.0213875683092436
2055,2023-08-19,0.0016721437940450112,0.001765947647194288
2056,2023-08-20,0.003264688734265775,0.003447508257659715
2057,2023-08-21,-0.0022808834595412497,-0.0024081719771562593
2058,2023-08-22,-0.0025706366689512983,-0.0027144416563451568
2059,2023-08-23,0.013690159231970922,0.014458090267116974
2060,2023-08-24,-0.009058124216256513,-0.009558985984038038
2061,2023-08-25,-0.00434272568067251,-0.0045851707693453925
2062,2023-08-26,-0.0015493293036900058,-0.0016362234703670708
2063,2023-08-27,0.003071442381865186,0.003243986613558514
2064,2023-08-28,0.0006613855901516086,0.0006984200688304742
2065,2023-08-29,0.05787704037707497,0.061115620214395205
2066,2023-08-30,-0.014269353472534885,-0.015021824670934159
2067,2023-08-31,-0.04725785758852563,-0.04978793032524931
2068,2023-09-01,-0.00495322369205109,-0.005232302189833948
2069,2023-09-02,0.0023640621873164402,0.002497960670488908
2070,2023-09-03,0.003721037620555201,0.003931268895313478
2071,2023-09-04,-0.005292572139256269,-0.005590421085501895
2072,2023-09-05,-0.0012430556263843817,-0.0013134040785224288
2073,2023-09-06,-0.0011796573699505153,-0.0012465057129895651
2074,2023-09-07,0.018185975179031866,0.01921781680476853
2075,2023-09-08,-0.012429385122581182,-0.01312131022662355
2076,2023-09-09,-0.0003247835469850635,-0.0003431041469674767
2077,2023-09-10,-0.0021927271019673844,-0.002316458320544501
2078,2023-09-11,-0.024872188716868027,-0.026278935406888304
2079,2023-09-12,0.02544987798429399,0.026928145511657675
2080,2023-09-13,0.013988152121325204,0.01477935456906132
2081,2023-09-14,0.010863119624177964,0.011468614140797806
2082,2023-09-15,0.0027611904836482015,0.0029133501717206745
2083,2023-09-16,-0.0014371965315644886,-0.001516165413533943
2084,2023-09-17,-0.0011477005611520985,-0.0012108584180451354
2085,2023-09-18,0.008396129771168548,0.00885872816559119
2086,2023-09-19,0.015864109706163587,0.016730493514995448
2087,2023-09-20,-0.002973649799544509,-0.0031333768953327734
2088,2023-09-21,-0.01948187134753565,-0.020531612903225693
2089,2023-09-22,0.0004302585771802647,0.00045392817245337724
2090,2023-09-23,-0.00014906362965150244,-0.00015726027026197187
2091,2023-09-24,-0.011683622895403145,-0.012326177492741452
2092,2023-09-25,0.0020364521535607416,0.0021498469619840588
2093,2023-09-26,-0.002994267938565387,-0.0031606386816709353
2094,2023-09-27,0.005466121958719761,0.005770799495226742
2095,2023-09-28,0.023294776541363582,0.024585759900564774
2096,2023-09-29,-0.004017488879290654,-0.004234793250828317
2097,2023-09-30,0.001959917832467184,0.002066379851161315
2098,2023-10-01,0.036237160994836426,0.03820149125305594
2099,2023-10-02,-0.01690967364798379,-0.017792578530660186
2100,2023-10-03,-0.0023501104225636116,-0.0024750395624435484
2101,2023-10-04,0.012188782838471468,0.012838332034101452
2102,2023-10-05,-0.012591592304263433,-0.013254101993011136
2103,2023-10-06,0.018034795282150462,0.01899644623808716
2104,2023-10-07,0.0008702851186339622,0.0009158253401495564
2105,2023-10-08,-0.0013467832078249975,-0.0014171931063320375
2106,2023-10-09,-0.01112815819423385,-0.01171076456860598
2107,2023-10-10,-0.006884279614886246,-0.007248971733359588
2108,2023-10-11,-0.01783603973385317,-0.018787796475517426
2109,2023-10-12,-0.004089692152611901,-0.004312102612340163
2110,2023-10-13,0.0036274140529759524,0.0038255386939205493
2111,2023-10-14,-0.00033611574785741283,-0.00035440399076769324
2112,2023-10-15,0.010654425411780188,0.011234344090378379
2113,2023-10-16,0.047059088771426616,0.04959205130707445
2114,2023-10-17,-0.0035000585155300357,-0.003679548419376566
2115,2023-10-18,-0.0025424109539816664,-0.00267327231280845
2116,2023-10-19,0.013219918153990928,0.013902189265536657
2117,2023-10-20,0.0316593517401913,0.0332708660775638
2118,2023-10-21,0.007733865541620366,0.00811485642946308
2119,2023-10-22,0.0026348860007061603,0.002763642685674972
2120,2023-10-23,0.09784213318130797,0.10261012267749958
2121,2023-10-24,0.024694506898446544,0.02578591647593509
2122,2023-10-25,0.016202663310364684,0.0169007624091575
2123,2023-10-26,-0.009577662273467347,-0.009983461874620403
2124,2023-10-27,-0.007290547774573386,-0.007602558704320916
2125,2023-10-28,0.005345425084188227,0.005575943835746777
2126,2023-10-29,0.012517100543438797,0.013053901000557477
2127,2023-10-30,-0.001421606058640279,-0.0014817865665446295
2128,2023-10-31,0.004592569949541714,0.004787274621149917
2129,2023-11-01,0.021651824157518318,0.022565392322177802
2130,2023-11-02,-0.013009785516427397,-0.013546601591183705
2131,2023-11-03,-0.006175561727237544,-0.006433880083877019
2132,2023-11-04,0.009544104159700417,0.009945910882288134
2133,2023-11-05,-0.0013741782436154093,-0.0014314614054447006
2134,2023-11-06,0.0009379423710913493,0.00097709691681791
2135,2023-11-07,0.009670023768821867,0.010073306323187703
2136,2023-11-08,0.006120340177828254,0.006373039781779832
2137,2023-11-09,0.029023388959895202,0.030214132209319677
2138,2023-11-10,0.015736321898661476,0.016363001752808914
2139,2023-11-11,-0.004427652322355979,-0.004601139414014854
2140,2023-11-12,-0.0017068491745625414,-0.0017740371667116506
2141,2023-11-13,-0.01560516494401687,-0.016220534516795504
2142,2023-11-14,-0.02404091947667686,-0.025004573137704433
2143,2023-11-15,0.06233011569245783,0.06489262384747163
2144,2023-11-16,-0.04310019443972102,-0.044764146208747246
2145,2023-11-17,0.0119710024710582,0.012454819789339933
2146,2023-11-18,-0.0012033986306220212,-0.0012514366120863762
2147,2023-11-19,0.020819530400862263,0.021651658139197894
2148,2023-11-20,0.0022904871297855234,0.0023800945720888755
2149,2023-11-21,-0.04387340971034759,-0.04558573069670091
2150,2023-11-22,0.04479960932873106,0.046631590875071405
2151,2023-11-23,-0.0029344030324693904,-0.003049052697874255
2152,2023-11-24,0.01081875208026295,0.011242742854936427
